framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1,0.13671200275421141
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,3,0.13653600215911865
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1,0.16539039611816406
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,3,0.16525119543075562
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,7,0.13690240383148194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,7,0.16526559591293336
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,15,0.13708640336990358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,15,0.16394879817962646
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,31,0.14236960411071778
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,31,0.16360000371932984
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,63,0.14618079662322997
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,63,0.17587679624557495
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,127,0.15201280117034913
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,255,0.2204655885696411
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,255,0.2359776020050049
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,511,0.3938127994537354
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,511,0.35591840744018555
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1023,0.728656005859375
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,3,0.021054400503635405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,7,0.020182399451732634
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,2047,1.4034192085266113
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,7,0.02101600021123886
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,15,0.020417599380016326
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,15,0.02096959948539734
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,31,0.02107200026512146
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,31,0.02011200040578842
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,63,0.02022079974412918
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,127,0.020366400480270386
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,63,0.020902399718761445
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,127,0.021080000698566435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,255,0.021830399334430695
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,255,0.023086400330066682
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,511,0.02475679963827133
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,511,0.02662079930305481
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1023,0.029499199986457825
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1023,0.029782399535179138
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,2047,0.04691520035266876
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,2047,0.03811039924621582
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1,0.02051839977502823
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,3,0.020623999834060668
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1,0.02168319970369339
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,3,0.02144639939069748
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,7,0.020740799605846405
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,7,0.02156960070133209
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,15,0.020815999805927278
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,15,0.02140959948301315
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,127,0.18575520515441896
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,31,0.020838400721549986
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,31,0.021590399742126464
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,63,0.021753600239753722
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,63,0.020971199870109557
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,127,0.02088959962129593
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,127,0.021827200055122377
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,255,0.0227183997631073
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,255,0.023577600717544556
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,511,0.029264000058174134
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,511,0.027835199236869813
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1023,0.0469871997833252
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1023,0.03980000019073486
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1,0.07780159711837768
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,2047,0.06866880059242249
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,2047,0.055638402700424194
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1,0.09054560065269471
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,3,0.07749119997024537
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1,0.021247999370098115
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1,0.020580799877643587
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,3,0.09022079706192017
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,3,0.020505599677562714
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,7,0.0776144027709961
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1023,0.5622928142547607
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,7,0.09066720008850097
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,15,0.07783520221710205
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,31,0.07749919891357422
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,15,0.09085599780082702
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,31,0.0910863995552063
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,63,0.08461440205574036
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,2047,0.9234144210815429
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,127,0.0876688003540039
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,511,0.2098383903503418
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,63,0.0950447976589203
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,127,0.10385600328445435
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,255,0.12489440441131591
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,255,0.13115520477294923
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1023,0.3791856050491333
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1,0.02486719936132431
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,3,0.024582399427890776
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1,0.025963199138641358
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,511,0.19104479551315307
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1023,0.29150240421295165
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,2047,0.7144464015960693
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,7,0.024809600412845613
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,7,0.026052799820899964
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,3,0.02601119875907898
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,15,0.024564799666404725
SGLang,0.5.6.post2,NVIDIA H100 80GB HBM3,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,2047,0.4777088165283203
