framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,1,1,0,0.5557719990611076
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,4,1,0,0.573243997991085
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,8,1,0,0.569568008184433
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,16,1,0,0.5722840055823326
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,32,1,0,0.5580319985747337
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,64,1,0,0.5661679953336716
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,128,1,0,0.5607000067830086
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,256,1,0,0.5748839974403381
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,512,1,0,0.5669959858059883
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,1024,1,0,0.5672880113124847
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,2048,1,0,0.6059960052371025
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1,1,1,0,0.5712039992213249
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,4096,1,0,0.7015720009803772
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1,4,1,0,0.5668960064649582
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,flashinfer,fp8_block,fp8,16,1,8192,1,0,1.1391559839248657
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1,1,1,0,0.5584679916501045
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1,8,1,0,0.5618479996919632
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1,4,1,0,0.572320006787777
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1,16,1,0,0.5570199936628342
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,32,1,8,1,0,0.5688319951295853
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,mla_context,fa3,fp8_block,fp8,64,1,32,1,0,0.5642599985003471
