framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,uniform,0.21359360218048096
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,2,uniform,0.33196799755096434
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,2,uniform,0.5877376079559327
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,2,uniform,1.0942336082458497
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,2.1164384841918946
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,uniform,2.27926082611084
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,uniform,2.052601623535156
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,2,uniform,2.0570240020751953
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_0.6,0.31885055541992186
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_0.8,0.3188083267211914
SGLang,0.5.8.post1,NVIDIA H100 80GB HBM3,moe_generation,deepepmoe,fp8_block,2,7168,2048,8,256,1,2,power_law_1.01,0.31872575759887695
