framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,16384,fp8,0.2142837524414063
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,12288,fp8,0.16591358184814456
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,10240,fp8,0.1370954513549805
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,8192,fp8,0.11135892868041994
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,7168,fp8,0.09856853485107422
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,6144,fp8,0.08529066244761146
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,5120,fp8,0.0714037338892619
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,4096,fp8,0.05756159623463948
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,3584,fp8,0.050680538018544524
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,3072,fp8,0.04258560339609782
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,2560,fp8,0.034905600547790516
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,2048,fp8,0.024407466252644866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,1536,fp8,0.022703999280929567
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,1024,fp8,0.012999466061592104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,768,fp8,0.011239467064539592
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,512,fp8,0.00994986742734909
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,256,fp8,0.008671999971071879
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,128,fp8,0.007815466324488322
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,64,fp8,0.007601066678762435
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,32,fp8,0.006740266581376393
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,8192,65536,fp8,0.8329429626464844
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,16384,fp8,0.11118292808532718
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,12288,fp8,0.0853610674540202
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,10240,fp8,0.07165333429972333
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,8192,fp8,0.05807253519694011
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,7168,fp8,0.051036794980367034
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,6144,fp8,0.043369603157043454
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,5120,fp8,0.03523093064626057
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,4096,fp8,0.025056000550587973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,3584,fp8,0.022252798080444332
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,3072,fp8,0.02213866710662842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,2560,fp8,0.017869866887728375
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,2048,fp8,0.012823466459910076
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,1536,fp8,0.011683200796445211
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,1024,fp8,0.00977066606283188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,768,fp8,0.009176532924175263
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,512,fp8,0.008322133123874665
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,256,fp8,0.007609600077072779
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,128,fp8,0.007602133353551229
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,64,fp8,0.007257600128650666
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,32,fp8,0.007189332942167917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,4096,65536,fp8,0.41961917877197275
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,16384,fp8,0.05774827003479002
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,12288,fp8,0.04255146980285644
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,10240,fp8,0.03440746863683065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,8192,fp8,0.024496002991994226
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,7168,fp8,0.02144960165023804
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,6144,fp8,0.02269973357518514
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,5120,fp8,0.018637867768605553
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,4096,fp8,0.01259733339150747
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,3584,fp8,0.01187733312447866
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,3072,fp8,0.011134933431943257
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,2560,fp8,0.01030186613400777
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,2048,fp8,0.009714133540789285
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,1536,fp8,0.009138133625189462
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,1024,fp8,0.008315733075141907
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,768,fp8,0.008020266890525818
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,512,fp8,0.008038400361935299
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,256,fp8,0.007093332956234613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,128,fp8,0.007330133517583212
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,64,fp8,0.007038933038711548
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,32,fp8,0.007242666433254877
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,2048,65536,fp8,0.21469227472941077
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,16384,fp8,0.02455146710077922
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,12288,fp8,0.022082134087880456
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,10240,fp8,0.018038400014241538
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,8192,fp8,0.013083732128143311
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,compute_scale,torch_ops,1024,7168,fp8,0.01184320052464803
