framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,1,0.03389333436886469
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,1,0.025914666553338368
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,3,0.03450666616360346
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,3,0.027034667630990345
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,31,0.03942933430274328
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,63,0.035274667044480644
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,127,0.05958400170008341
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,127,0.04372799893220266
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,255,0.09073600172996521
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,7,0.03514133393764496
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,15,0.03880000114440918
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,15,0.03524799893299738
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,7,0.02792533238728841
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,63,0.04358399907747904
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,31,0.03513066718975703
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,255,0.06658133367697398
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,511,0.1890933314959208
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,1023,0.37540264924367267
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,1023,0.19851734240849814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,511,0.10870400071144104
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,2047,0.7299573421478271
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,fp8,4095,0.7412106990814209
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,128,1,float16,float16,4095,1.4446454048156738
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,1,1,64,64,128,1,float16,float16,1,0.00843733362853527
