framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,1,1,0.027002667387326557
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,16,1,0.025461333493391674
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,2,1,0.026367999613285065
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,4,1,0.02664533257484436
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,2,1,0.02646933247645696
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,8,1,0.02638400097688039
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,4,1,0.02607999990383784
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,8,1,0.025637333591779072
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,1,1,0.027050666511058807
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,32,1,0.0431573341290156
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,1,1,64,1,0.025477332373460133
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,32,1,0.026399999856948853
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,16,1,0.02571200082699458
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,64,1,1,1,3,0.02678400029738744
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,64,1,0.025706666211287182
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,16,1,1,4,3,0.025983999172846477
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,32,1,1,2,3,0.02610666553179423
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,8,1,1,8,3,0.02534399926662445
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,4,1,1,16,3,0.02606400102376938
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,64,1,1,1,3,0.02717333287000656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,2,1,1,32,3,0.025466665625572205
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,fp8,1,1,1,64,3,0.025381334125995636
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,32,1,1,2,3,0.026176000634829204
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,8,1,1,8,3,0.025258667767047882
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,16,1,1,4,3,0.02589866767326991
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,4,1,1,16,3,0.026165333886941273
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,2,1,1,32,3,0.02629866699377696
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,mla_generation,default,float16,float16,1,1,1,64,3,0.026133333643277485
