framework,version,device,op_name,kernel_source,m,k,quant_dtype,latency
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,16384,fp8,0.27679678599039714
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,12288,fp8,0.20837440490722656
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,10240,fp8,0.17464106877644855
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,8192,fp8,0.14057386716206868
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,7168,fp8,0.12333760261535645
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,6144,fp8,0.1060970703760783
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,5120,fp8,0.08924586772918701
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,4096,fp8,0.07204480171203613
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,3584,fp8,0.06356906493504842
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,3072,fp8,0.05505706469217936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,2560,fp8,0.04644266764322917
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,2048,fp8,0.037723731994628903
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,1536,fp8,0.020351999998092653
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,1024,fp8,0.012735999623934426
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,768,fp8,0.009991466999053955
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,512,fp8,0.007381333410739899
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,256,fp8,0.004680533210436503
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,128,fp8,0.0037717332442601522
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,64,fp8,0.003236266722281774
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,32,fp8,0.0034730667869249977
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,8192,65536,fp8,1.1105514526367188
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,16384,fp8,0.14051307042439778
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,12288,fp8,0.10623040199279785
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,10240,fp8,0.08940906524658203
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,8192,fp8,0.07220266660054525
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,7168,fp8,0.06369706789652506
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,6144,fp8,0.05505706469217936
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,5120,fp8,0.04640320142110189
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,4096,fp8,0.037519999345143634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,3584,fp8,0.030577067534128827
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,3072,fp8,0.020925867557525634
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,2560,fp8,0.015449600418408713
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,2048,fp8,0.012682666381200155
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,1536,fp8,0.009969066580136616
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,1024,fp8,0.00740479975938797
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,768,fp8,0.005972266693909963
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,512,fp8,0.0047541335225105286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,256,fp8,0.003673599908749262
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,128,fp8,0.0032768001159032187
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,64,fp8,0.002977066735426585
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,32,fp8,0.002765866617361705
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,4096,65536,fp8,0.5534112294514973
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,16384,fp8,0.07210133075714112
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,12288,fp8,0.05510933399200439
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,10240,fp8,0.04638186693191528
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,8192,fp8,0.03794453144073486
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,7168,fp8,0.03113173246383667
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,6144,fp8,0.020066134134928384
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,5120,fp8,0.015410133202870688
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,4096,fp8,0.0127210666735967
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,3584,fp8,0.011292800307273865
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,3072,fp8,0.010059733192125957
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,2560,fp8,0.008634666601816814
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,2048,fp8,0.007358933488527934
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,1536,fp8,0.006009600063165029
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,1024,fp8,0.004760533571243286
TRTLLM,1.0.0rc3,NVIDIA H100 80GB HBM3,scale_matrix,torch_ops,2048,768,fp8,0.004189866781234741
