framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,window_size,beam_width,attn_dtype,kv_cache_dtype,step,latency
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,1,0.024165332317352295
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,1,0.023823998868465424
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,3,0.024266667664051056
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,3,0.023786666492621105
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,7,0.024714666108290356
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,15,0.02569599946339925
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,7,0.02500266581773758
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,15,0.026191999514897663
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,31,0.031583999594052635
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,31,0.03224000086386999
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,63,0.03190399954716364
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,63,0.03249600032965342
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,127,0.03417066733042399
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,127,0.03278933217128118
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,255,0.04770133395989736
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,255,0.04021333406368891
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,511,0.07643199960390727
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,511,0.06553600231806438
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,1023,0.1848906675974528
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,1023,0.1090773344039917
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,2047,0.22460800409317017
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,2047,0.35549867153167725
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,float16,4095,0.69486403465271
TRTLLM,1.2.0rc5,NVIDIA H100 80GB HBM3,generation_attention,torch_flow,32,1,64,64,64,0,1,float16,fp8,4095,0.42882664998372394
