framework,version,device,op_name,kernel_source,allreduce_dtype,num_gpus,message_size,latency,backend
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,128,0.0042835199832916265,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,128,0.021489601135253906,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,256,0.0042847999930381775,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,256,0.02131903886795044,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,512,0.004293760061264038,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,512,0.021304960250854495,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,1024,0.004275520145893097,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,1024,0.02111743927001953,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,2048,0.004317759871482849,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,2048,0.021187839508056642,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,4096,0.004423039853572845,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,4096,0.02122335910797119,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,8192,0.004440320134162902,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,8192,0.02100895881652832,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,16384,0.0044975998997688294,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,16384,0.02035520076751709,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,32768,0.004590719938278198,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,32768,0.02024928092956543,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,65536,0.004799039959907532,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,65536,0.02026144027709961,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,131072,0.005125439763069153,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,131072,0.020229759216308593,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,262144,0.006257280111312866,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,262144,0.021172161102294924,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,524288,0.008392959833145142,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,524288,0.020858240127563477,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,1048576,0.012450560331344604,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,1048576,0.02031327962875366,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,2097152,0.02027168035507202,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,2097152,0.027583999633789064,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,4194304,0.049983038902282714,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,4194304,0.05664351940155029,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,8388608,0.0784825611114502,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,8388608,0.09348223686218263,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,16777216,0.13817760467529297,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,16777216,0.1641663932800293,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,33554432,0.24680351257324218,vllm_graph
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_eager,float16,2,33554432,0.2946368026733398,vllm_eager
vLLM,0.14.0,NVIDIA H100 80GB HBM3,all_reduce,vLLM_custom_graph,float16,2,67108864,0.46512702941894535,vllm_graph
