framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,128,0.008780799806118011
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,64,0.00830719992518425
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,128,0.012457600235939026
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,64,0.012003199756145477
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,32,0.007910399883985519
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,16,0.005475199967622757
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,16,0.00769599974155426
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,32,0.005635200068354607
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,8,0.00522879995405674
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,4,0.0044895999133586885
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,8,0.007001599669456482
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,2,0.0050432000309228895
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,4,0.007376000285148621
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,1,1,0.0045471999794244765
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,2,0.0070880003273487095
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,1,1,0.007337599992752075
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,128,0.008764799684286118
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,64,0.008425600081682205
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,128,0.012972800433635712
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,64,0.012803199887275695
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,32,0.004623999819159508
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,16,0.0054687999188899996
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,32,0.008207999914884568
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,16,0.007587199658155441
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,8,0.004377600178122521
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,8,0.007334399968385696
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,4,0.0044511999934911724
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,4,0.007577600330114365
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,2,0.005635200068354607
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,2,0.007926400005817413
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,2,1,0.005676800012588501
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,128,0.009036800265312195
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,2,1,0.007680000364780426
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,64,0.008428800106048583
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,128,0.013753600418567657
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,64,0.0130048006772995
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,32,0.0053727999329566956
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,16,0.004396799951791763
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,32,0.00793280005455017
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,8,0.005552000179886818
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,16,0.0076384000480175015
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,4,0.004396799951791763
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,8,0.007523199915885926
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,fp8,4,4,0.007283200323581695
SGLang,0.5.6.post2,NVIDIA H20,mla_gen_pre,default,float16,4,2,0.004524800181388855
