framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,0.4718079992703029
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.6,3.5015579359872
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.8,3.225469248635428
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.01,2.7423579352242604
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.02,2.8701257024492537
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_1.2,2.549537835802351
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,uniform,0.45811656543186735
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.6,4.7241426331656315
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_0.8,4.441133717128209
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.01,4.331046404157366
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.02,4.326203455243792
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,2,power_law_1.2,4.2696557589939665
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,uniform,0.4530742849622454
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.6,5.018402712685721
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_0.8,4.726585578918457
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.01,4.700934423719134
SGLang,0.5.6.post2,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,2,power_law_1.02,4.587518160683768
