framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,4,1,0,0.13154239654541017
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,8,1,0,0.13153280019760133
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,16,1,0,0.13160640001296997
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,32,1,0,0.13992639780044555
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,64,1,0,0.13802239894866944
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,128,1,0,0.13673280477523803
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,256,1,0,0.13642879724502563
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,512,1,0,0.1364799976348877
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,1024,1,0,0.1412160038948059
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,2048,1,0,0.14799679517745973
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,4096,1,0,0.1515936017036438
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,8192,1,0,0.1554144024848938
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,1,16384,1,0,0.176419198513031
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,4,1,0,0.13087040185928345
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,8,1,0,0.1308608055114746
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,16,1,0,0.13133759498596193
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,32,1,0,0.1405951976776123
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,64,1,0,0.13871680498123168
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,128,1,0,0.1372704029083252
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,256,1,0,0.13703999519348145
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,512,1,0,0.14245760440826416
SGLang,0.5.6.post2,NVIDIA H20,mla_generation,flashinfer,fp8_block,fp8,128,2,1024,1,0,0.14777920246124268
