framework,version,device,op_name,kernel_source,nccl_dtype,num_gpus,message_size,latency
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,256,0.00751
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,512,0.00635
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,1024,0.0056500000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,2048,0.00632
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,4096,0.00622
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,8192,0.00634
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,16384,0.00653
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,32768,0.0066500000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,65536,0.0072699999999999996
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,131072,0.00741
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,262144,0.03772
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,524288,0.010960000000000001
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,1048576,0.016489999999999998
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,2097152,0.02551
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,4194304,0.03437
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,8388608,0.05242
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,16777216,0.08906
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,33554432,0.15397
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,67108864,0.27776999999999996
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,134217728,0.52209
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,half,2,268435456,1.01675
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,512,0.00559
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,1024,0.00544
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,2048,0.0064800000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,4096,0.0064600000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,8192,0.0062900000000000005
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,16384,0.00653
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,32768,0.00668
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,65536,0.00718
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,131072,0.0070999999999999995
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,262144,0.00864
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,524288,0.00843
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,1048576,0.01105
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,2097152,0.016530000000000003
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,4194304,0.02519
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,8388608,0.03405
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,16777216,0.052020000000000004
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,33554432,0.08951
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,67108864,0.15383000000000002
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,134217728,0.27771
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,268435456,0.52207
TRTLLM,2.27.5,NVIDIA H20,all_gather,NCCL,int8,2,536870912,1.01623
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,256,0.0068
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,512,0.007019999999999999
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,1024,0.00661
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,2048,0.006900000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,4096,0.007070000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,8192,0.007240000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,16384,0.00796
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,32768,0.008039999999999999
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,65536,0.00834
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,131072,0.00825
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,262144,0.00958
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,524288,0.012580000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,1048576,0.01516
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,2097152,0.020010000000000003
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,4194304,0.03093
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,8388608,0.05658
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,16777216,0.08544
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,33554432,0.13965
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,67108864,0.25544
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,134217728,0.47770999999999997
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,half,2,268435456,0.92502
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,512,0.00657
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,1024,0.0066500000000000005
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,2048,0.00657
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,4096,0.00679
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,8192,0.00692
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,16384,0.00781
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,32768,0.00881
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,65536,0.0081
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,131072,0.00801
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,262144,0.008480000000000001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,524288,0.01001
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,1048576,0.01273
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,2097152,0.01528
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,4194304,0.02029
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,8388608,0.03128
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,16777216,0.05621
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,33554432,0.08608
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,67108864,0.13982
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,134217728,0.25543
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,268435456,0.47861000000000004
TRTLLM,2.27.5,NVIDIA H20,alltoall,NCCL,int8,2,536870912,0.92241
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,256,0.0070999999999999995
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,512,0.00568
TRTLLM,2.27.5,NVIDIA H20,reduce_scatter,NCCL,half,2,1024,0.00549
