framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,float16,fp8,0,191.42315673828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,float16,fp8,0,191.509619140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,fp8,fp8,0,193.276904296875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,float16,fp8,0,191.5830322265625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,fp8,fp8,0,192.91715087890626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,1,128,1,float16,float16,0,377.28642578125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,float16,float16,0,376.7784423828125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,2,128,1,float16,float16,0,377.093505859375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,4,128,1,fp8,fp8,0,191.60361328125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,float16,fp8,0,193.26322021484376
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,fp8,fp8,0,191.588232421875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,float16,fp8,0,95.92058715820312
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,fp8,fp8,0,96.62095336914062
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,1,128,1,float16,float16,0,188.5337890625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,float16,fp8,0,95.72260131835938
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,float16,float16,0,187.24658203125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,2,128,1,fp8,fp8,0,96.635888671875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,float16,float16,0,190.334375
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,float16,fp8,0,95.70296020507813
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,float16,fp8,0,98.0506103515625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,fp8,fp8,0,95.77124633789063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,96,128,1,fp8,fp8,0,97.80848999023438
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,float16,fp8,0,96.64595947265624
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,float16,fp8,0,48.62120056152344
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,fp8,fp8,0,48.9247314453125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,8,16384,96,8,128,1,float16,float16,0,374.4027587890625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,4,128,1,float16,float16,0,188.6037841796875
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,float16,float16,0,188.97730712890626
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,4,16384,96,8,128,1,fp8,fp8,0,95.891845703125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,96,128,1,float16,float16,0,95.33373413085937
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,float16,fp8,0,47.89078369140625
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,float16,float16,0,94.25142211914063
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,1,128,1,fp8,fp8,0,48.20472106933594
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,float16,fp8,0,47.838250732421876
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,fp8,fp8,0,48.32245788574219
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,float16,fp8,0,48.304571533203124
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,4,128,1,fp8,fp8,0,47.89152221679687
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,2,128,1,float16,float16,0,93.54766845703125
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,2,16384,96,8,128,1,float16,fp8,0,48.21457214355469
SGLang,0.5.8.post1,NVIDIA H20,context_attention,flash_attention,1,16384,96,96,128,1,float16,fp8,0,24.55181121826172
