framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,1,1,0,0.016025599837303162
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,2,1,1,32,0,0.015044799447059632
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,1,1,1,64,0,0.01494400054216385
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,1,2,0,0.015559999644756317
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,32,1,1,2,0,0.021160000562667848
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,64,1,1,1,0,0.02133760005235672
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,16,1,1,4,0,0.020585599541664123
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,8,1,1,8,0,0.020502400398254395
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,4,1,1,16,0,0.02054239958524704
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,fp8,1,1,1,64,0,0.02077919989824295
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,8,1,1,8,0,0.015166400372982025
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,16,1,1,4,0,0.01528320014476776
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,64,1,16,1,0,0.01695999950170517
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,4,1,1,16,0,0.01523520052433014
SGLang,0.5.8.post1,NVIDIA H20,mla_context,flash_attention,float16,float16,32,1,16,2,0,0.01685120016336441
