framework,version,device,op_name,kernel_source,batch_size,isl,num_heads,num_key_value_heads,head_dim,beam_width,attn_dtype,kv_cache_dtype,step,latency
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1,0.3336735963821411
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,7,0.33409440517425537
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1,0.3263776063919067
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,7,0.32635838985443116
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,31,0.3263295888900757
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,63,0.3441407918930054
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,63,0.33802080154418945
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,127,0.34675838947296145
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,255,0.5051455974578858
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,3,0.3316272020339966
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,511,1.1095312118530274
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,15,0.3298896074295044
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,1023,2.081081581115723
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,3,0.32608959674835203
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,1023,1.2707136154174805
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1,0.015598399937152863
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1,0.015227200090885162
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,3,0.015563200414180755
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,3,0.014793600142002105
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,7,0.015591999888420105
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,7,0.01496800035238266
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,15,0.015702399611473083
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,15,0.01496479958295822
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,31,0.015692800283432007
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,31,0.014934399724006652
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,63,0.015707199275493623
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,63,0.014852799475193024
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,127,0.015615999698638916
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,127,0.014847999811172486
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,255,0.020635199546813966
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,255,0.01809599995613098
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,2047,4.02581901550293
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,511,0.030051198601722718
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,1023,0.0488864004611969
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,511,0.024163199961185454
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,1023,0.03267520070075989
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,fp8,2047,0.04988319873809814
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1,0.022059200704097746
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1,0.021057599782943727
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,3,0.022078399360179902
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,3,0.021065600216388702
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,7,0.02210720032453537
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,7,0.021086399257183076
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,15,0.02215680032968521
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,15,0.323854398727417
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,15,0.020926399528980254
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,31,0.02101919949054718
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,63,0.022142399847507478
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,63,0.021014399826526642
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,127,0.02224159985780716
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,float16,31,0.34233119487762453
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,127,0.021143999695777894
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,255,0.03193120062351227
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,255,0.027452799677848815
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,511,0.05056639909744263
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,511,0.03906559944152832
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,1023,0.09071840047836303
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,1023,0.05736799836158753
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,1,1,64,64,128,1,float16,float16,2047,0.0891439974308014
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,fp8,2047,0.09354879856109619
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,2047,0.16463840007781982
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1,0.1715999960899353
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,3,0.17105599641799926
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,3,0.17503360509872437
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,7,0.17148959636688232
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,2047,2.1861408233642576
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,15,0.17159520387649535
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,31,0.17218879461288453
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,15,0.1715119957923889
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,31,0.1714319944381714
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,63,0.17210079431533815
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,127,0.18237919807434083
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,127,0.17930879592895507
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,2,1,64,64,128,1,float16,float16,31,0.022118400037288665
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,255,0.2610399961471558
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,255,0.3220639944076538
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,64,1,64,64,128,1,float16,fp8,511,0.809928035736084
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,511,0.4173408031463623
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,511,0.564467191696167
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1,0.1712015986442566
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,fp8,1023,0.652188777923584
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,float16,1,0.03407680094242096
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,32,1,64,64,128,1,float16,float16,1023,1.0598272323608398
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,1,0.032996800541877744
SGLang,0.5.8.post1,NVIDIA H20,generation_attention,flash_attention,4,1,64,64,128,1,float16,fp8,3,0.032948800921440126
