framework,version,device,op_name,kernel_source,mla_dtype,kv_cache_dtype,num_heads,batch_size,isl,tp_size,step,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,1,0.01586720049381256
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,1,0.015177600085735321
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,1,0.015059199929237366
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,1,0.014828799664974213
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,1,0.014814400672912597
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,1,0.014860799908638
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,1,0.015574400126934052
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,1,0.02144320011138916
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,3,0.015833599865436553
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,3,0.015471999347209931
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,3,0.015110400319099427
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,1,0.020931200683116914
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,3,0.015142400562763215
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,3,0.01499360054731369
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,3,0.014987200498580933
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,3,0.02117439955472946
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,3,0.020871999859809875
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,3,0.020476800203323365
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,3,0.020713600516319274
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,3,0.020499199628829956
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,3,0.020623999834060668
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,3,0.020545600354671477
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,7,0.015904000401496886
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,7,0.015315200388431548
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,7,0.015190400183200836
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,7,0.01499519944190979
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,7,0.015065599977970124
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,7,0.015036800503730774
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,7,0.01496960073709488
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,7,0.021447999775409697
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,7,0.02083519995212555
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,7,0.020683200657367708
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,7,0.020505599677562714
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,7,0.02048480063676834
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,7,0.020708799362182617
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,1,1,1,64,7,0.020524799823760986
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,64,1,1,1,15,0.015883199870586395
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,32,1,1,2,15,0.01552959978580475
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,16,1,1,4,15,0.015248000621795654
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,8,1,1,8,15,0.015196800231933594
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,4,1,1,16,15,0.015238399803638458
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,2,1,1,32,15,0.015187199413776397
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,float16,1,1,1,64,15,0.015219199657440185
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,64,1,1,1,15,0.02147199958562851
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,32,1,1,2,15,0.02126079946756363
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,16,1,1,4,15,0.020707200467586517
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,8,1,1,8,15,0.02062239944934845
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,4,1,1,16,15,0.020819200575351714
SGLang,0.5.8.post1,NVIDIA H20,mla_generation,flash_attention,float16,fp8,2,1,1,32,15,0.02070080041885376
