framework,version,device,op_name,kernel_source,bmm_dtype,num_tokens,num_heads,latency
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,128,0.008703999966382981
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,64,0.008399999886751174
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,64,0.011977600306272507
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,4,0.004527999833226204
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,4,0.007145600020885467
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,2,0.0044096000492572784
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,128,0.012204799801111221
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,2,0.006921599805355072
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,32,0.00535999983549118
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,1,1,0.006864000111818314
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,128,0.008966399729251862
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,64,0.008451200276613235
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,16,0.004748800024390221
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,32,0.004825599864125252
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,8,0.005167999863624572
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,16,0.004691199958324432
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,1,1,0.004428799822926521
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,8,0.004419200122356415
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,128,0.012912000715732574
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,4,0.0041600000113248825
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,4,0.007228799909353256
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,2,0.0042015999555587765
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,2,0.007478400319814682
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,2,1,0.004399999976158142
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,8,0.007411199808120728
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,2,1,0.007276800274848938
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,128,0.008630400151014328
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,128,0.013465599715709686
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,64,0.00814720019698143
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,64,0.012489599734544754
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,32,0.0043935999274253845
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,32,0.007900799810886382
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,16,0.004374400153756142
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,8,0.00453759990632534
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,16,0.007427199929952622
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,8,0.007193599641323089
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,4,0.004332799836993218
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,2,0.0041600000113248825
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,4,0.0071263998746871945
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,4,1,0.004339199885725975
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,2,0.007331199944019318
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,128,0.00875839963555336
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,4,1,0.007481600344181061
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,64,0.008156800270080566
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,128,0.014150400459766389
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,64,0.012902399897575379
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,32,0.004630399867892265
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,16,0.004275200143456459
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,32,0.008185599744319916
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,16,0.007651200145483017
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,8,0.004284799844026565
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,fp8,8,8,0.007280000299215317
SGLang,0.5.8.post1,NVIDIA H20,mla_gen_pre,default,float16,8,4,0.004268800094723702
