framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,uniform,0.47272227491651264
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.6,0.6001115441322327
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,uniform,0.4642057163374765
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_0.8,0.5951003466333662
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.6,0.450998854637146
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.01,0.5865124566214425
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_0.8,0.4904767973082406
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.02,0.5933293666158403
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.01,0.4923163422516414
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,32,power_law_1.2,0.6090048023632595
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.02,0.5128082309450422
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,uniform,0.4663862926619394
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,64,power_law_1.2,0.573077940940857
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.6,0.5954541717256818
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,uniform,0.45141028080667767
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_0.8,0.6284160000937326
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.6,0.5437659399850028
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.01,0.7287350841930934
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_0.8,0.6019035424504962
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.02,0.7275373731340681
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.01,0.6539721131324768
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,1024,7168,2048,8,256,1,32,power_law_1.2,0.8053860579218183
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.02,0.6167725733348302
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,64,power_law_1.2,0.8072374871798924
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,uniform,0.47486628379140583
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,uniform,0.46652343443461824
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,uniform,0.46614399552345276
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.6,0.7999277693884713
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.6,0.9709668585232326
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,uniform,0.46361142822674345
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,uniform,0.45415314606257845
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_0.8,0.8428479960986546
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.6,0.7762578300067356
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_0.8,0.9787602254322597
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.01,0.9260205745697021
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.6,2.6634925706045967
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.01,0.9251035468918937
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.02,0.9007040006773812
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.02,0.9225983994347708
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,32,power_law_1.2,1.0810943978173393
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_0.8,0.8892772589411054
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,32,7168,2048,8,256,1,2,power_law_0.6,3.8600118841443742
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,256,7168,2048,8,256,1,16,power_law_1.2,0.9425417099680219
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.8,2.578403663635254
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,uniform,0.46379885928971426
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,uniform,0.47043199624334064
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,uniform,0.45835885405540466
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.01,1.1389869758061
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.6,0.4606445738247463
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.6,0.9863698397363935
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,64,power_law_1.02,1.0117028628076825
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_0.8,0.5126226271901811
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,128,7168,2048,8,256,1,8,power_law_0.6,1.5227602311543056
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,2048,7168,2048,8,256,1,128,uniform,0.46885027629988535
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,512,7168,2048,8,256,1,16,power_law_0.8,0.9911451390811375
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,256,power_law_1.01,0.6312411427497864
SGLang,0.5.8.post1,NVIDIA H20,moe_context,deepepmoe,fp8_block,4096,7168,2048,8,256,1,32,uniform,0.6269805771963937
