framework,version,device,op_name,kernel_source,moe_dtype,num_tokens,hidden_size,inter_size,topk,num_experts,moe_tp_size,moe_ep_size,distribution,latency
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,uniform,0.261900806427002
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,uniform,0.42335357666015627
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,uniform,0.7955743789672851
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,uniform,1.4899616241455078
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,uniform,1.489948844909668
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,128,7168,2048,8,256,1,4,uniform,1.4934047698974608
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,256,7168,2048,8,256,1,4,uniform,1.4937536239624023
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,512,7168,2048,8,256,1,4,uniform,1.4931872367858887
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_0.6,0.2607302474975586
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_0.8,0.260645751953125
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.01,0.27658048629760745
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.02,0.303055362701416
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,4,7168,2048,8,256,1,4,power_law_1.2,0.28958784103393553
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_0.6,0.5133747100830078
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_0.8,0.4835276794433594
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.01,0.526053123474121
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.02,0.5232870483398437
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,8,7168,2048,8,256,1,4,power_law_1.2,0.4961151885986328
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_0.6,0.8631161499023439
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_0.8,0.7104364776611328
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.01,0.6959801483154296
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.02,0.6831705474853516
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,16,7168,2048,8,256,1,4,power_law_1.2,0.6159929656982422
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_0.6,1.0523827362060547
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_0.8,0.9140083312988281
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.01,0.8313906860351562
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.02,0.8865440368652344
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,32,7168,2048,8,256,1,4,power_law_1.2,0.7654764556884766
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.6,1.2508396911621094
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_0.8,1.2247583770751953
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.01,1.1966226959228516
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.02,1.252567672729492
SGLang,0.5.8.post1,NVIDIA H20,moe_generation,deepepmoe,fp8_block,64,7168,2048,8,256,1,4,power_law_1.2,1.1792377471923827
